Country,Region,Year,Level of readiness,Overall Score
Jordan,Asia,2021,Transitioning,42.59
Kazakhstan,Asia,2021,Transitioning,44.14
Kenya,Africa,2021,Advanced,60.8
Kiribati,Oceania,2021,Transitioning,30.25
Korea (Rep. of),Asia,2021,Leading,83.8
Kuwait,Asia,2021,Transitioning,45.68
Kyrgyzstan,Asia,2021,Transitioning,45.37
Lao P.D.R.,Asia,2021,Transitioning,41.98
Latvia,Europe,2021,Advanced,68.21
Lebanon,Asia,2021,Transitioning,36.73
Lesotho,Africa,2021,Transitioning,42.75
Liberia,Africa,2021,Transitioning,36.27
Libya,Africa,2021,Limited,2.78
Liechtenstein,Europe,2021,Transitioning,53.09
Lithuania,Europe,2021,Advanced,79.94
Luxembourg,Europe,2021,Advanced,72.22
Madagascar,Africa,2021,Transitioning,32.56
Malawi,Africa,2021,Transitioning,51.23
Malaysia,Asia,2021,Advanced,64.66
Maldives,Asia,2021,Limited,25.15
Mali,Africa,2021,Transitioning,46.76
Malta,Europe,2021,Advanced,72.53
Marshall Islands,Oceania,2021,Limited,19.44
Mauritania,Africa,2021,Transitioning,38.58
Mauritius,Africa,2021,Transitioning,56.33
Mexico,Americas,2021,Advanced,65.9
Micronesia,Oceania,2021,Transitioning,33.64
Moldova,Europe,2021,Transitioning,59.57
Monaco,Europe,2021,Transitioning,35.34
Mongolia,Asia,2021,Transitioning,49.23
Montenegro,Europe,2021,Advanced,63.89
Morocco,Africa,2021,Transitioning,57.87
Mozambique,Africa,2021,Limited,15.74
Myanmar,Asia,2021,Limited,6.48
Namibia,Africa,2021,Limited,27.47
Nauru,Oceania,2021,Limited,9.88
Nepal (Republic of),Asia,2021,Limited,8.02
Netherlands,Europe,2021,Leading,80.86
New Zealand,Oceania,2021,Advanced,77.62
Nicaragua,Americas,2021,Limited,27.47
Niger,Africa,2021,Transitioning,41.05
Nigeria,Africa,2021,Advanced,62.04
North Macedonia,Europe,2021,Transitioning,53.7
Norway,Europe,2021,Advanced,75.93
Oman,Asia,2021,Transitioning,52.01
Pakistan,Asia,2021,Advanced,63.73
Palestine,Asia,2021,Limited,26.85
Panama,Americas,2021,Advanced,60.49
Papua New Guinea,Oceania,2021,Limited,22.99
Paraguay,Americas,2021,Transitioning,38.58
Peru,Americas,2021,Advanced,68.36
Philippines,Asia,2021,Advanced,68.98
Poland,Europe,2021,Advanced,72.22
Portugal,Europe,2021,Advanced,77.78
Qatar,Asia,2021,Advanced,63.27
Romania,Europe,2021,Advanced,67.9
Russian Federation,Europe,2021,Transitioning,59.41
Rwanda,Africa,2021,Advanced,67.9
Saint Kitts and Nevis,Americas,2021,Limited,10.19
Saint Lucia,Americas,2021,Limited,19.14
Saint Vincent and the Grenadines,Americas,2021,Limited,24.69
Samoa,Oceania,2021,Limited,29.94
San Marino,Europe,2021,Limited,23.15
Sao Tome and Principe,Africa,2021,Limited,20.06
Saudi Arabia,Asia,2021,Advanced,79.01
Senegal,Africa,2021,Transitioning,54.63
Serbia,Europe,2021,Advanced,67.44
Seychelles,Africa,2021,Limited,12.96
Sierra Leone,Africa,2021,Limited,20.22
Singapore,Asia,2021,Leading,83.8
Slovakia,Europe,2021,Advanced,68.83
Slovenia,Europe,2021,Advanced,74.69
Solomon Islands,Oceania,2021,Limited,17.59
Somalia,Africa,2021,Limited,17.59
South Africa,Africa,2021,Advanced,68.98
South Sudan,Africa,2021,Limited,16.98
Spain,Europe,2021,Advanced,77.78
Sri Lanka,Asia,2021,Advanced,60.03
Sudan,Africa,2021,Limited,28.09
Suriname,Americas,2021,Limited,13.89
Sweden,Europe,2021,Advanced,77.47
Switzerland,Europe,2021,Advanced,77.78
Syrian Arab Republic,Asia,2021,Limited,14.51
Tajikistan,Asia,2021,Transitioning,31.17
Tanzania,Africa,2021,Transitioning,45.68
Thailand,Asia,2021,Advanced,70.22
Timor-Leste,Asia,2021,Limited,21.91
Togo,Africa,2021,Transitioning,35.49
Tonga,Oceania,2021,Limited,13.89
Trinidad and Tobago,Americas,2021,Transitioning,50
Tunisia,Africa,2021,Transitioning,34.26
Turkey,Asia,2021,Advanced,66.67
Turkmenistan,Asia,2021,Limited,21.3
Tuvalu,Oceania,2021,Limited,0.46
Uganda,Africa,2021,Transitioning,54.63
Ukraine,Europe,2021,Transitioning,41.51
United Arab Emirates,Asia,2021,Advanced,75.31
United Kingdom,Europe,2021,Leading,84.88
United States,Americas,2021,Advanced,78.09
Uruguay,Americas,2021,Advanced,69.14
Uzbekistan,Asia,2021,Limited,19.44
Vanuatu,Oceania,2021,Limited,28.09
Venezuela,Americas,2021,Limited,22.99
Viet Nam,Asia,2021,Transitioning,42.75
Yemen,Asia,2021,Limited,7.41
Zambia,Africa,2021,Transitioning,45.37
Zimbabwe,Africa,2021,Transitioning,42.44
